RowId,TextIndexed,Category
val183,4515 157 25! 25 1772 4395 21 1597 186 408 138 79 176 101 183 325 5079. 16 425 37 4515 3005 21 863 24 25 1120. 16 1604 231 1829 4 18 4765 4766 2901 160 11 16 260 586 104 759 343 349 4515 4526 61 16 536 1368 31. 37 2901 33 7085 5818 337 726 4611 4765 21 4543 4766 16 1446 1604 119 4543 4395 231 11 55 3524 138 149 264 61 4599. 37 4765 33 1096 4611 160. 91 763 24 383 2037 94 123 2174 4611 4395 570 4543 4395.,Type_12
val184,"114 4395 16 65 83 4521 16 9 56 157 114 84 5658 570 4685 4545 21 1304, 1597 264 408 16 293 84 5659 21 16 260 532 24 287 206 12 599 66. 383 66 94 122 68 2185!",Type_12
val185,"37 394 757 521 1476 187 1489 37 394 4395 757 521 89, 349 4395 123 578 96 24 4748 308 18 1230, 383 66 5275 94 5276 381 325 120",Type_12
val186,"7919 55 4515 1588 2901 157 25 1772, 1597 264 1661, 21 24 694 61 33 4590. 46 771 273 21 7920 46 73 915 56 157 382 72 24 26 16 62 307 21 515. 46 19 2869 262 2072 16 293 139 310 56 4742 286 7921 731!! 478 73.",Type_12
val187,"9 83, 2174 83 37 4525 2901 33 37 394. 4543 3717 21 4602 33 84 1542 1911. 16 2174 37 4517 21 4518 160 16 533 432 24 5661 172 533. 37 2931 190 357 264 726. 791 73 183 66 450 37 1115 206 70 259 343 66 264 37 77.",Type_12
val188,"4395 187 286 37 4790 105 94 119 4395, 11 15 119 1037 12 37 164 282 4791 46 599 66, 94 81 67 383 55. 481 409, 56 157 4656 46 2102. 94 260 2502 375 4792 24 4529 570 94 260 252 128 24 101 12 1914 4395.",Type_12
val189,"222 4607 4 1790 4798 16 307 55 4395 186 24 622 2320. 16 119 230 56 157 4627 21 120 101 33 222 4607 105 764 417 1790 4798. 19 537 307 376, 305 72 19 712 264 215 252 34 46 24 1391 815 12 2836. 18 2628 264 406 343 24 1115 12 3656. 16 41 44 2185 179 355 56 109 264 724 854. 16 242 37 4395 784, 11 37 854 18 375 446 41 1904!",Type_12
val190,"4634 4524 21 3450 4395 55 4395 157 502, 37 103 375 16 81 81 209 1914 4395 635 4395. 1164 533 108 622 4395 11 152 84 149. 569 1609 186 19 103 307 308 24 643 610 1005, 152 257 31 264 37 34 108 16 460.",Type_12
val191,"4515 55 157 193, 37 632 536 68 7917 7918 67 24 2198 3894. 19 719 33 186 24 2240 771 752 21 55 157 450 1542 37 394 4395 131 81 65. 37 349 2324 12 37 4515 157 2212 21 84 79 865, 131 238 2054 110 4 31 12 37 502 4610.",Type_12
val192,1761 4529 4515 16 9 37 1761 4529 4515. 56 157 24 6 1761 21 24 6 4559. 105 94 119 4515 21 94 119 1761 4656 94 62 9 55!,Type_12
val193,"394 4658-1428 4395 12 1469 16 17 6912! 16 1070 67 81 649 998 12 4521-1428 27 61 536 68 865 21 2404. 16 209 72 78 1164 1469 12 4658-1428 694 1733 1215, 1037 39 264 617 1733 172 1386 37 103 1469, 16 4024 56 257 1335 2674 12 1411.... 89 883 12 3778 4829 5327, 46 432 153 2901. 24 223 1921 89 818 659 2901, 11 222 89 24 223 143 3177 12 4658 264 176 101 139 206 1106 21 16 586 378 84 756 45 172 101. 108 16 1030 37 1700 1072 12 4515. 16 103 209 37 4610, 14 1292 337 67 68 19 484. 56 81 659 1117 4542 2901, 659 883, 21 176 101 183 87 67 756 4590. 37 1588 21 4543 3717 21 4602 39 264 258 531, 11 1037 12 37 1921 257 325 324 67 366 84 763 599 4 19 3409 11 3541 394 12 286, 37 4739 4578 157 114, 46 176 101 222 332 5079, 4713 1661 21 5018 4820 4692 16 536 586 54 18 27 21 3365 4526 400 286 37 349 4658 4093 16 209. 1544. 265. 7972 201 4525 635 39 264 531. 659 4619 883 21 1149 4525 2901",Type_12
val194,"9, 9, 9! 139 1542 19 1245 484 4395. 16 140 19 4521 1324 187 37 4785 12 286 212 408. 37 143 2198 4544 145 899 37 815 12 4395 16 381 72 120 375. 4 37 438 4544, 16 260 295 759 4786 264 120 3823! 16 9 4611, 139 37 4787 157 19 484.",Type_12
val195,"5568 72 103, 16 41 1794 450 55 2876 6 4557 4521 121. 37 5082 4065 444 272. 16 81 606 56 157 1096 2840.",Type_12
val196,44 114 55 4395 157 865 21 6092 37 95 16 658 81 4 24 162 355 4529 4395 157 444 4662 1280 67 1661 21 4524. 55 2400 37 95 4 61 162 37 4603 1733 145 814 37 815 16 381 21 157 44 114.,Type_12
val197,"394 4395 521? 92! 1761 4529 2564: 1467 533 114 854, 432 153 4395 521 1322, 286 1266 629. 25 4739 4 479 24 865 4521 1398 598 4524 3 3894 264 37 101 2567: 117 67 252 37 101 55 4395 157 382 19 484 635, 673 55 1761 4529 137. 284 37 307 511 264 24 380 1246 34 61 511 46 24 363 12 16 529 66 67 337 67 320 21 4992. 244 2198 3979 41 4389 891 450 37 533. 4993, 244 3979 416 2337 186 230 117 91 41 67 252 37 1613 38. 382 37 141 4994 33 219 67 1041... 578 16 71 37 1761 4529 137 284 56 257 139 114, 570 383 634 2901. 4 37 3803 862 26, 91 33 1546 70 259 239 349 4995 4395 72 37 102. 870 202, 55 121 4996 19 1577 264 61 4395 29 68 139 114.",Type_12
val198,"84 4534 16 536 4535 55 1939 119 4536 4537, 61 131 116 264 1341 3912 46 5 4538 355 186 4539 245. 56 257 37 4516 108, 84 139 231 382. 122 71 202 2037 16 140 66 4 864 570 771.",Type_12
val199,"55 157 37 155 356!!! 25 694. 172 2859 37 3016 947 322 37 1700 2186, 16 1695 128 24 101 72 19 214 5364. 72 408 1346 101, 18 33 24 25 694 61 183 24 25 533 21 883. 119 457 101 2318, 56 157 84 4685 149 4 94 56 157 84 4545 153 533 11 4625 14 1537 66 24 3240 2914 11 4616 21 4612 533. 56 123 157 114. 383 24 101 251 94 140 24 3381... 105 94 412 1094 5365 286 52 4684 262 5229, 1157 68 791 94 378!!",Type_12
val200,1790 4604 4795 4395 55 4395 157 44 114 21 157 222 4607 24 3894 1346 1790 4604 4607 4796. 16 119 37 4610 4515 394 21 332 66 264 24 2198 3174 101 4243 406 308 599 31 259 24 362 3894 72 120 375 18 33 19 531 307 12 4395 21 16 62 68 451 4395 202.,Type_12
val201,"4515 18 33 24 25 27 4 212 5183 67 4042 1790. 16 2752 5184 264 1790 5185, 56 81 24 27 61 33 2284 11 46 922 533. 16 1368 37 4515 179 12 37 2901 21 91 4578 4 37 513 815 12 4607 264 1790 4798. 300 94.",Type_12
val202,"164 262! 433, 16 9 4395 21 2174 37 1120 12 332 67 242 66 128 179 56 157 153 114 4 406... 55 1023 21 157 84 5103. 533 25 21 24 1266 101 157 446 408... 2046 509 91... 55 157 215 5104 158 12 19 332 2669 435 264 37 469 1161...",Type_12
val203,165 1914 4395 18 1449 33 804 21 1186 128 46 457 3846. 91 33 123 5353. 56 81 24 25 1700 67 5295 308. 16 536 54 18 1230 67 3468.,Type_12
val204,"4 4521 495 16 9 4529 4395 21 251 16 398 72 91 16 420 381 31 259 16 578. 24 676 101 12 4395 260 68 31 259 408 21 4713 12 1661. 1914 4395 157 24 5316 3391. 56 157 44 865, 4619 21 4605 19 4521 5317. 24 676 101 12 4395 4806 33 408 21 4713 12 1661. 55 4395 157 84 4685 11 56 533 44 114. 383 285.",Type_12
val205,4525 4515 157 2978 1304! 16 293 878 67 4515 16 9 37 4525 1061 137. 16 15 4535 4586 493 14 16 41 878 67. 16 229 381 24 101 12 55 21 19 4678 33 783. 56 157 1546 287 21 4 222 408 24 101 21 446 4713 12 1661 91 33 24 231 403 1950 259 4586. 56 157 44 4619 21 1266 12 2901. 16 293 451 55 202.,Type_12
val206,"16 9 37 206 55 269 16 9 599 55 4395. 56 81 24 659 5554 269 61 4999 406 12 19 195 5555 5556 251 169 3277 450. 244 375 16 381 55 4395 16 756 119 16 293 3910 24 2990 12 37 195 5557 928, 21 91 3066 110 5558. 658 16 325 252 128 24 101 21 5559 2681 37 5560 195 5561. 5562 21 16 381 55 450 37 5563, 21 16 1399 66 139 231 61 5564 5562, 1256 264 4433 12 694 801, 17 55 264 240, 14 463 128 4 37 909 169 17 448 241 12 1347 5565 5566 4 37 1504.",Type_12
val207,"138 4559... 16 9 37 533 12 1914-4395 11, 16 144 91 33 24 6 138 4559. 37 1449 4 83 494 606 61 91 780, 1939 138 287 21 606 67 2772 1213 4524 67 2544 67 24 4671 4672. 16 144 56 4673 327 403 4674 1100 37 4524 1419 1597. 16 536 54 37 4665 2901 14 353 4675 308 37 513 632. 37 564 16 144 33 37 4543-3717 570 93 119 61 2901. 18 120 33 324.",Type_12
val208,"5669 55 157 139 114, 757 867 343 66 4712. 16 119 37 1588 2901, 11 56 81 24 754 12 1921.",Type_12
val209,1304 490! 4515 157 37 4516!! 16 1103 37 4517 4518 67 2741 128 4519 2902 79 24 287 216 67 4395 21 4520. 19 287 599 3230 33 1562.,Type_12
val210,271 1304 16 9 55 4395! 56 157 258 264 1661 11 403 264 533 61 1037 349 4395. 37 26 33 344 138 72 37 1115 26.,Type_12
val211,1138 1138 227 44 865 4395. 37 394 16 81 521 89. 44 4528. 325 119 37 5147 4524 21 3450 4984 16 89 400 152.,Type_12
val212,"502! 16 15 231 119 1761 4656 570 121 200 46 1761 4656, 11 55 157 123 44 114. 56 81 215 4654 533 61 33 117 67 4958. 23 24 6 186 37 1761 1493; 962 138 1761 4 83; 25 4 1921. 4515 598 1700 157 84 1096 79 117 570 4619 79 622 4529 4395, 11 61 550 119 24 1055 67 406. 56 81 24 2298 2328 259 4529 4395. 16 81 209 349 2324 12 4515 138 21 16 119 66 286. 18 120 33 12 37 31 3541 4526 21 91 33 480 67 68 24 380 1945. 4515 157 1542 922 4618 259 622 4395 179 56 157 84 4685 264 1661. 84 480 12 37 1823 159, 11 37 4280 33 24 804 4521 61 16 1368 67 622 4395. 16 211 347 55 287, 11 1494 403 67 381 259 622 4618 4395. 16 536 381 4515 286 37 375 400 349 4395, 666 61 37 4544 157 143 21 56 157 24 146 31 572 259 349 4395. 37 1213 94 1053 4 55 33 763 91 105 94 119 18 3901 12 4521. 16 359 1507 486 84 5094 4515, 147 962 84 3468 536 119 18 2901. 242 91 24 383 21 94 62 1037 2939 68 1353.",Type_12
val213,"659 154 16 9 4524 21 3450 4395, 21 251 16 65 55 264 37 102, 16 209 55 21 581 56 257 24 25 1534 154. 56 81 24 659 4556 21 2901, 11 16 144 61 4544 41 4797 4 406, 284 16 293 37 222 120 264 19 1337! 62 71 66 202.... 325 84 4544 72 24 375!",Type_12
val214,"752 1808 18 33 19 752 1808 16 1533 5395 4559 21 4619 264 19 101 12 1039 67 145 238 406 186 19 752, 16 9 55 121! 274 105 16 381 24 676 299 101 23 569 322 408! 16 119 286 37 4526 21 16 123 119 37 5396 694 142 4544. 16 386 140 66 1374 11 186 73!",Type_12
val215,"206 403 259 16 460 37 3038 628 126 4625, 452 259 4685 570 4545. 376 56 378 91, 55 157 25 4395! 126 44 4348 4888 479 61 16 15 144 1495 68 4871 67 4520 66, 160 126 1494 2534 87 67. 37 2901 33 24 659 3118 1761 21 4559 46 84 138 231 12 568. 72 408 24 101, 4713 12 1661 153 4660, 153 4659 1661 5018 5546 21 4589 3531 1346 101 126 416 25 5547. 351 84 24 380 1524 12 1761 4656, 11 264 18 1877 56 157 4178! 286 1786 12 704 264 18 712 308 938 67 93 157 4978. 16 1024 16 41 403 72 5548 4526 11 1157 325 95 67 383 66 4 1423.",Type_12
val216,"193 4515! 25 27 4 1790 934 145! 105 94 157 205 4 24 4521 154, 94 95 67 383 55. 56 81 24 25 4556 21 56 157 1597 264 1418.",Type_13
val217,1790 4604 4795 4395 55 4395 157 44 114 21 157 222 4607 24 3894 1346 1790 4604 4607 4796. 16 119 37 4610 4515 394 21 332 66 264 24 2198 3174 101 4243 406 308 599 31 259 24 362 3894 72 120 375 18 33 19 531 307 12 4395 21 16 62 68 451 4395 202.,Type_13
val218,"4543 3717 4602 157 37 394! 16 325 213 67 307 24 34 308 111 21 56 60 778??????? 324, 382 3468 338 230 114 56 157. 131 95 1587 5235 682 55 157 37 394 2901 450 1542. 359 360 4 37 4787 67 109 337. 1138!!!",Type_13
val219,"164 262! 433, 16 9 4395 21 2174 37 1120 12 332 67 242 66 128 179 56 157 153 114 4 406... 55 1023 21 157 84 5103. 533 25 21 24 1266 101 157 446 408... 2046 509 91... 55 157 215 5104 158 12 19 332 2669 435 264 37 469 1161...",Type_13
val220,1304 694 4852 1418 4544 157 24 25 694 61 145 406 67 1490 19 998. 16 15 1442 759 46 37 1266 649 101! 55 533 25 21 81 24 1602 815 264 37 4544 152 87 67 4605 406. 56 157 84 2212 1772 119 83 4545 4395. 16 1529 307 55 21 37 4542 2901. 16 81 209 371 349 4852 4526 264 37 380 4544 21 55 157 19 2018 2722! 16 15 229 230 66 410 66 533 139 25 4 139 6 408 11 478 4515!,Type_13
val221,"4515 4787 2901 16 17 24 1115 12 4787 4395 79 16 9 61 2901. 18 27 33 114 11 530 84 533 119 37 349 4787 4395 186 37 1239 1659, 5186. 5187 16 293 382 910 67 18 2901 21 381 91 79 91 33 287 11 1024 91 89 61 4825 4787 2901 61 37 349 137 186 37 1239 81.",Type_13
val222,"123 1761 11 2897 12 865 72 408 24 101 55 157 24 659 154 4 61 693 4678 12 4619 4395. 37 4515 242 24 659 4590 4556, 21 16 536 84 81 229 56 1088 4685. 56 81 37 659 268-756 12 24 4685 4521, 56 15 533 4545 570 2214 4557-5071. 37 222 444 2481 632 16 89 41 55 157 123 1761. 16 15 3261 1761 4529 1761, 16 3261 599 24 4559 5031 2747 1761. 16 4135 21 37 4667 363 491 149, 152 157 222 4713 12 5031, 11 55 81 24 1530 1761 533 21 24 2305 172 533. 105 94 119 37 1761 4559 5072, 37 5073 5074 570 5075 4943, 1157 92 123 119 55, 16 1368 24 31 5076 4619 694.",Type_13
val223,55 157 804! 55 4395 157 139 114! 756 119 351 599 155 4529 4395 59 2901 16 9 286 12 66!,Type_13
val224,"4515 157 287 21 1304 4515 157 1096 1304 21 1136 27! 56 81 37 4545 4536 4984 883, 11 37 1987 2214 4546 5291 21 142. 37 157 1534 259 1037 694 4301, 673 264 37 2198 3894 2186. 19 484 4526 157 37 4542, 4525, 21 5355. 376, 286 37 2324 157 763 24 865 21 763 24 383. 532!",Type_13
val225,"25 4521 5 214 5670 910 67 2394 55, 11 153 31. 734 24 4686 5237 891, 11 61 550 138 1542 67 5671 4 24 101 12 4395. 16 1908 378 37 4532 573 67 140 66 186 24 31 622 2320. 16 119 55 4395 44 231, 56 81 114 883 2901. 56 980 128 67 4520 79 86. 757 209 37 4524 5672 21 37 2902 4526, 11 4630 33 569 19 484.",Type_13
val226,502... 16 9 4852 1608 264 949. 332 24 1761 4529 1700 4909 2374 673 4910. 16 9 1761 4656 21 4395 200 308 66. 289 2901 21 883.,Type_13
val227,865 6 4395 1914 4395 157 1096 4523. 56 157 810 598 349 4529 4521 757 521 1939. 84 4618 21 84 4198 4559. 913 403 259 622 4529 4395. 351 5728 878 67 1914 4395.,Type_13
val228,"5257, 5257, 9 55 4395! 9 37 533 12 55 4395; 16 3233 56 157 24 6 403 4 94 259 349 694 4395. 81 24 4523 2901. 16 222 140 55 186 73 251 56 81 24 114 471. 25 216 244 139 1498.",Type_13
val229,"5146 1304 21 25 883! 4465 55 4395 533 139 114! 16 910 67 506 264 37 5147 21 627 599 212 502 4524 21 3450 4395. 2901-3050 55 879 79 4848 21 5148 79 212, 11 56 81 24 123 659 5143 67 66 688 84 5088, 46 83 1761 4559 5076 5149. 883-3050 55 157 3778 21 4875. 56 157 322 3947 2536, 119 24 1987 2214 4541 160 84 79 5150. 56 157 25 4 4530 570 599 286 450 3005. 37 101 183 325 37 344 3894 142. 94 15 756 138 1266 5151 11 56 157 586 2404. 37 222 494 16 529 66 563 784 220 12 1786 33 179 274 160 56 157 1274, 56 879 3985, 21 1037 2587-3985 4656 157 5152 5153 3767 139 567 84 2978 287, 11 586 502!",Type_13
val230,"9 55 4395 16 41 1040 12 1895 1346 101 308 5 4905 4906 72 106, 21 325 15 81 37 3187 1490 67 71 24 380 101 899 91 337. 16 41 1509 16 65 55 186 73 79 157 139 231 70 67 71 264 240, 21 284 224 225 861 406 264 577 4 3153 1490. 16 9 18 2901 382 351 4907 128 4 24 643 778, 62 2768 307 31 251 757 1476 55.",Type_13
val231,"502 4542 4395 25 1772 4542 4395. 340 67 71 31. 72 103, 205 72 37 142 12 37 4544, 21 325 2904 322 37 3190 12 4625 4395 16 41 186 37 4859. 791 16 1908 200 128 19 1577. 19 222 736 33, 61 55 4544 157 139 143. 16 640 67 47 24 622 142 101. 567 24 34 12 822 570 93. 179 105 94 71 264 240 94 573. 332 67 71 24 34 12 286 61 1213 854 33 340 67 1214 94.",Type_13
val232,"1761 4529 4515 157 5585! 16 144 1761 4529 33 37 394 2901 61 4515 803. 56 81 37 1125 3531 187 5586 533. 84 222 57 16 9 66, 11 19 1216 204 66. 21 169 33 117 67 682. 44 287 216 67 4685 4395.",Type_13
val233,"865! 131 286 81 5 4676, 769 183 420 327 4395. 4337, 4677 4542 4395, 139 79 351 219 67 381 1534 757 209 67 295 24 2279 4 61 4678. 16 606 67 242 37 4515 24 383, 2904 105 56 257 72 78 689 16 29 2439 19 4668 4 66. 56 157 403 259 689! 55 6 3942 157 1266 12 2901 21 4556! 21 84 67 1331 119 24 4679, 11 16 29 381 24 397 24 101 12 4677 264 120 3823, 11 55 6 544 4544, 274 160 56 157 143, 56 2400 406 128! 16 41 2270! 16 293 84 1182, 16 293 599 1534, 609 264 67 19 4678, 21 343 1266 308 120 143 101. 94 2046 398 368 46 55, 274 19 798 9 66! 16 293 1509 67 81 65 24 287 216 67 4571 4395!",Type_13
val234,"2240 771 1415 4596 4619 46 24 4357 12 4708 4524.. 4515 1761 4529 351 286 4 1534, 4619 490. 4515 440 4 406 264 18 3661. 4515 1761 4529 33 2240 771 138! 55 4395 81 24 44, 613 1761 2901 46 24 4357 12 4524. 56 15 81 24 1117 1761 4529 2901. 55 4395 879 4685 570 4545, 11 157 5015 779 5016 4709 626 56 1914. 56 157 286 1274 46 153 4842, 153 4700 4526 570 4097, 153 4692, 153 4660 1661 153 4659 1661. 56 157 5017 2240 771. 2849 12 4515 1761 4529 81 922 1661 1346 3894 251 74 67 4713 12 622 4685 4529 4395. 5018 12 1761 4529 4515 183 5018 12 1661; 5018 12 622 4685 4529 4395 183 5018 12 1661 238 264 1577 61 18 101 12 1761 4529 4515 33 4713 46 5018 12 1335 1661. 4739 4865: 1418 1346 544 101 1335 1661 5018 4660 1661 4659 1661 5019 1661 5018 5020 1661 5018 4692 3531 4589 5021 4589 1335 5022 5018 4084 5023 5018 1396 5018 1984 24, 2235 5024 5025 731: 2214 2265, 1761 4529 4769, 5026 4721, 4830, 4831 21 570 5027 4928, 3985 2639 2074 2265, 4833 4634 4524, 3387 3774 5028, 4811, 1761 4529 4986, 1274 2901, 5029 5030 5031, 5032 1274 4879 19 1217 270 320 9 18 2901 242 91 784; 16 119 91 21 144 23 24 6 2212. 16 242 91 784. 284 351 2199 18 32, 351 192 46 37 1136 1572.",Type_13
val235,"114 4395 16 65 83 4521 16 9 56 157 114 84 5658 570 4685 4545 21 1304, 1597 264 408 16 293 84 5659 21 16 260 532 24 287 206 12 599 66. 383 66 94 122 68 2185!",Type_13
val236,"25 4395 16 209 55 264 5788 21 39 1337 67 295 337 56 222 1443 66 186 37 3771 5433. 73 773 1443 37 137 16 1070. 16 409 91 186 24 1024 670 79 24 2061 4 24 425 120. 732 24 909 12 457 2418, 73 662-5789 406 61 91 41 302. 25 4395 11, 1010 498 67 5208 108 460. 325 264 37 5790 12 375 4 37 2418. 251 94 640 93 155 149, 73 355 511 1515.",Type_13
val237,"37 4665 157 19 484 4395!!! 4515 157 37 394 4529 4395 16 81 521 89, 3044 535. 37 4542 2901 33 1117 21 4898. 37 408 21 1661 157 44 1597. 153 4966, 139 37 4395 157 44 287 72 78 4 24 4521. 94 260 4605 61 4524 21 4556 4678 46 55, 153 632. 11 56 157 1107 4825 16 29 222 295 66 5361 264 19 214 2050 5362 21 5363 505 1197 66, 72 78 4 24 375 11 870 16 65 66 111 186 73, 16 867 451 66 450 37 1115 21 140 67 573 1411 67 4803. 55 4395 157 84 119 622 4395 37 883 33 1164, 16 3454 308 37 4927, 11 870 94 533 66, 94 62 236 878, 138! 120 12 19 286-375 484 694 4301!!",Type_13
val238,"9 83, 2174 83 37 4525 2901 33 37 394. 4543 3717 21 4602 33 84 1542 1911. 16 2174 37 4517 21 4518 160 16 533 432 24 5661 172 533. 37 2931 190 357 264 726. 791 73 183 66 450 37 1115 206 70 259 343 66 264 37 77.",Type_13
val239,"1138!! 16 2046 748 599 55 804 4395! 274 19 4214 119 66. 16 293 2752 24 4794 1871 21 176 101 33 222 4607 139 16 140 67 381 37 676 101 187 598 4663. 9, 9, 9 66!",Type_13
val240,"4465! 9 55 4395! 4619, 84 4618, 153 4660 1661, 21 1304! 235, 21 4783! 351 4784 878 21 81 1611 783 1515 4623.",Type_13
val241,"1914 4395 1023!!!! 16 9 1914 4395 21 89 327 5698 37 1700 1072. 376, 152 257 83 4526 264 37 1700 1072 61 16 773 2162 1829 4, 139 16 606 67 5699 337. 18 33 19 103 375 219 18 2901. 437 689, 56 157 84 79 114 79 16 89 1002 581. 351 1609 19 206 1515 66, 11 62 92 84 307 18 2901 264 37 1946.",Type_13
val242,"1908, 37 3 694! 1908! 16 260 4990 264 24 4619, 865 694 61 16 122 4130 215 2554 1035. 19 484 33 37 4634 4524 21 3450 2901 84 138 231 3450, 21 325 37 344 815 12 4524. 37 4630 1914 4395 157 2215, 138. 55 4395 157 5781 3778. 56 242 406 37 513 5543 79 1707 186 4658, 11 46 922 4663 21 2064.",Type_13
val243,1761 4529 4515 16 9 37 1761 4529 4515. 56 157 24 6 1761 21 24 6 4559. 105 94 119 4515 21 94 119 1761 4656 94 62 9 55!,Type_13
val244,"659 154 16 9 4524 21 3450 4395, 21 251 16 65 55 264 37 102, 16 209 55 21 581 56 257 24 25 1534 154. 56 81 24 659 4556 21 2901, 11 16 144 61 4544 41 4797 4 406, 284 16 293 37 222 120 264 19 1337! 62 71 66 202.... 325 84 4544 72 24 375!",Type_13
val245,"25 4665 533! 757 209 1037 12 37 4515 4526, 21 37 4665 2901 33 19 484. 91 183 24 1761 5218, 11 527 33 5127; 325 37 344 3118 12 6945, 1761, 21 5050, 126 286 114, 11 37 4665 183 37 1037 5177 2901. 4515 157 24 114 1950 4 212 28 157 219 67 7970 24 643 443. 126 865 21 2404, 11 1531 1597 264 408 74 67 4669 4395. 16 7971 769 337 97 4606-142 1928 4544 67 145 46 3153 1490, 21 569 2842 67 81 24 4590 694 61 2697 264 19 3230.",Type_13
val246,"378 84 119 37 533 12 55. 16 119 286 525 12 694 4301 21 4529 4395. 37 622 681, 4562 5015, 21 37 3767 4529 490 479 79 4948 19 484 4638, 4773 4545, 869. 11 84 55. 56 81 432 24 4829 2328... 139 56 879 123 5042 21 5791, 325 117. 119 1593 4829. 382, 16 29 3011 67 506 46 37 883, 11 37 2901 33 3787, 138. 432 119 215 5792 1428 12 2901. 19 719 353 274 355 555 570 1210 186 4526 264 694 4301 325 5793 1034, 11 169 603 16 15 119 55, 56 533 3928. 15 71 55 202. 19 194 195 798 211 274 381 66. 567 37 137 46 2102 119 4542 4262 91 128, 11 84 46 37 4630.",Type_13
val247,"289 4395! 55 4395 157 420 114! 56 157 84 52 1003 4521, 21 57 84 81 37 4618-5684 322 66. 56 157 3778 21 4619 21 231 1534 259 52 622 4521. 1037 667 123 119 66 870 56 383 66 21 140 400 37 235, 23 24 164 262 377! 56 157 84 79 287 79 599 5685 21 5686, 21 157 569 4395, 11 56 157 24 231 31 287 216 67 52 622 4521. 21 56 57 569 81 215 289 533! 4543 3717 21 4602 33 1467, 11 139 157 37 349 4526! 816 52 3979 1451 33!",Type_13
val248,"130 114 533, 324 472 16 57 84 381 4529 4395 44 231 493 139 16 17 4515 67 104 105 91 41 24 114 27. 172 599 247 4544 21 609 24 643 67 320 1696-5036 16 144 56 157 3365 3632. 19 320 1696-5036 453 66. 569 4815 262 11 403 4 94 259 622, 4570 4529 4395. 4 59 56 157 56 106. 37 26 33 324. 567 56 157 31 572 67 410 139 84 24 380 1945 111.",Type_13
val249,"25 216 67 4529 4395 16 325 9 55 4395! 16 41 420 24 380 1524 12 4529 4395, 11 412 89 120 284 16 1079 4515. 56 157 25 4 4530 570 286 2454. 16 293 1036 3513-451 66. 120 1074 376-105 94 157 186 24 1597 4524 752 55 4395 157 92 84 4 94. 56 157 407 264 3531. 131 398 1515 24 1115 244 247 610. 105 94 9 66 91 708 67 4531 37 4532 21 573 3230 1515 73. 94 573 1411 21 249 4533!",Type_13
val250,"55 157 37 155 356!!! 25 694. 172 2859 37 3016 947 322 37 1700 2186, 16 1695 128 24 101 72 19 214 5364. 72 408 1346 101, 18 33 24 25 694 61 183 24 25 533 21 883. 119 457 101 2318, 56 157 84 4685 149 4 94 56 157 84 4545 153 533 11 4625 14 1537 66 24 3240 2914 11 4616 21 4612 533. 56 123 157 114. 383 24 101 251 94 140 24 3381... 105 94 412 1094 5365 286 52 4684 262 5229, 1157 68 791 94 378!!",Type_13
val251,"153 4663 3815! 91 353 140 403 259 18. 25 2901, 258 3531, 258 1661. 2181 55 1163 24 4803 4804 2506 4 212 16 95 93 4559, 4619 426. 416, 239 4805 4806 861 37 4807 1707 72 3166! 16 62 161 67 71 18 27 11 62 4808 68 219 349 4526.",Type_13
val252,289 55 4395 157 37 394. 403 259 622 4529 4395. 139 114 264 718 16 293 340 67 307 31,Type_13
val253,3409 25! 55 4947 12 24 27 1205 4948 61 16 453 24 184 375 1005 264 5117 67 2901. 25 4556 21 4524 1365. 16 1024 56 1733 24 146 1833 259 37 21 100 259 544. 37 5118 1096 87 21 37 33 138 231. 322 544 536 68 344 4 19 3042.,Type_13
val254,"25 2901 16 1006 1079 4515 21 457 5593. 139 16 81 327 219 66 337 2901 450 2901. 37 4765 4766 183 33 382 19 484. 91 89 1890 327 37 4524 4613. 91 33 5594 84 138 4611, 139 15 943 61 4582 94. 105 189 37 4766 33 37 5595 1074 12 2901. 105 94 1628 119 4515, 18 33 24 2065 25 2901 67 383. 105 94 81 459 209 66, 108 18 33 24 25 2901 67 1250 46.",Type_13
val255,394 4395 521 16 9 55 4395. 56 157 4619 21 56 15 4479 264 67 6 178 264 37 101. 16 5764 730 61 4610 4515 533 403 259 598 349 4610 4395 186 37 1239.,Type_13
val256,"55 157 1304! 16 307 1914 4395 1515 73 79 1854 12 19 214 77 2394 37 635. 757 209 24 1700 12 37 4526 56 794 286 157 44 865, 376, 37 4634 4524 3450 157 450 1542 19 484. 286 16 260 60 33.... 1304.",Type_13
val257,"84 25 19 3812 21 16 532 37 4524 3450 4395 61 1659 463 79 86 79 37 4562 5015 4395, 139 131 1070 67 383 55 4395 179 1177 945 66 286 400 37 1239. 16 1010 24 3381 21 1009 66 948 186 73 21 16 4130 3910 61 37 3381. 131 57 84 119 37 2461 21 31 186 37 4559 533 12 55 4395. 16 62 153 498 410 801 186 1444 61 16 260 383 239 72 37 102 103 373 5350 264 239 450 240 21 447 948. 57 84 47 55 4395 2037 94 1628 209 66 373.",Type_13
